run_id,run_name,source_created_at,run_dir,checkpoint_path,checkpoint_kind,checkpoint_size_mb,checkpoint_sha256,task_canonical,task_status,model_family,selected_labels,n_test_events_expected
y0gb8rt5,run_20260130-152937_order_pe_attention_4t_vs_bg_job009,2026-02-04T16:05:38Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job009,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job009/best_val.pt,best_val,2.3978,85b3790bca4583a62efbf13e7a1faa2abfb0c21a61bffd2a69b1823304477310,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
w9e81efj,run_20260130-152937_order_pe_attention_4t_vs_bg_job010,2026-02-04T16:05:41Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job010,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job010/best_val.pt,best_val,2.3978,81aca0a255814e0bfa3b6a2b18455303341d49ef8b78875054622510afbd5196,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
ax9tep5c,run_20260130-152937_order_pe_attention_4t_vs_bg_job011,2026-02-04T16:05:43Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job011,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job011/best_val.pt,best_val,2.3978,a408e8f29e9dfe12e40ee29f888035a06c6f79289214921b0e929542ddd3cbcc,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
lv1fo3ot,run_20260130-152937_order_pe_attention_4t_vs_bg_job012,2026-02-04T16:05:46Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job012,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job012/best_val.pt,best_val,2.4128,759f6afcd0f9a19c10699aa8b314eeedaf5a6f018c2edf30a51f9f5a14d1acff,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
vvt71hop,run_20260130-152937_order_pe_attention_4t_vs_bg_job013,2026-02-04T16:05:48Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job013,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job013/best_val.pt,best_val,2.4128,0062dea66b306d1995512e3c65a997a78cf680a00a64513fb685fa743af25117,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
snbm42nl,run_20260130-152937_order_pe_attention_4t_vs_bg_job014,2026-02-04T16:05:50Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job014,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job014/best_val.pt,best_val,2.3981,ac5f6da4baddab8f7de04dae882cb8b325bea07cb308a000b83ef48b93b82c79,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
n652pipq,run_20260130-152937_order_pe_attention_4t_vs_bg_job015,2026-02-04T16:05:53Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job015,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job015/best_val.pt,best_val,2.3981,5d2f68540680218c697f9bf3a0cbe5b45ee6d33e706021e27f35addfe5cb6315,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
her5h60j,run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job000,2026-02-04T16:05:55Z,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job000,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job000/best_val.pt,best_val,1.5595,aad091280ea4b28094286647a83dd28a3f7510cc607abe66264dd656ea263c99,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
smcaem3d,run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job001,2026-02-04T16:05:57Z,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job001,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job001/best_val.pt,best_val,1.5642,6c60aa4afd06e39847bc8143efe6b44cfc50c4625ba7612072ffc0d3867514a8,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
m7cmuf89,run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job002,2026-02-04T16:06:00Z,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job002,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job002/best_val.pt,best_val,2.4057,102893d6d1e73260121b4f6efb069c15bf4d8d43df620cd8e683c31bccac7b48,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
a8yywwkl,run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job003,2026-02-04T16:06:02Z,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job003,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job003/best_val.pt,best_val,2.4105,c454f513605cc007041a892855515def989e6f0fd9b863c99651961490c8d167,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
plwuctbm,run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job004,2026-02-04T16:06:04Z,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job004,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job004/best_val.pt,best_val,6.9875,8202824a98a0a2f64e63b68e53e4260bb8e9909eb53f49fa6071077a6f8783b6,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
3xwqjnbt,run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job005,2026-02-04T16:06:07Z,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job005,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job005/best_val.pt,best_val,6.9923,7644fdd61a429c44cbc42caf090febc8aa75d3f161b087ca81b1c4c7c7bb6f25,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
yptz5s7l,run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job006,2026-02-04T16:06:09Z,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job006,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job006/best_val.pt,best_val,18.3954,30428d4f3242e0ebf4f6ceac3274ee0ecc4f7f7f0837dc97d8be226fbaa96ea6,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
s5xtri5n,run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job007,2026-02-04T16:06:11Z,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job007,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job007/best_val.pt,best_val,18.4002,6c7febe4b3fa218abadcf54561b42b0f6bdd6ba7479eeb9b4dc16650ab05ba43,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
l9nf18h6,run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job008,2026-02-04T16:06:13Z,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job008,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job008/best_val.pt,best_val,34.1780,4ee5a0faea9e5a6c64d4625106630d94d33ca3507625d957e46f0c34c80da93f,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
v2apl8no,run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job009,2026-02-04T16:06:16Z,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job009,/data/atlas/users/nterlind/outputs/runs/run_20260203-140930_phd_exp4_4t_vs_ttH_pairwise_bias_job009/best_val.pt,best_val,34.1828,8b48583543e7a7ab5f0a85f5f6db0eace1a87d6e10a518464bcec57385f6aee9,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
8j8w17vp,run_20260206-161827_emb_pe_4tbg_job000,2026-02-09T13:29:32Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job000,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job000/best_val.pt,best_val,1.1715,ce18f803d5838f09fbaa4682b3ed65972426f479c6d1160535118b6215945665,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
rx0wiyu6,run_20260206-161827_emb_pe_4tbg_job001,2026-02-09T13:29:35Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job001,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job001/best_val.pt,best_val,1.1715,0e13f0b23c860cde10fa2dcc54563f63ce502f11088c7da3aad31ebeed4e7ff4,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
ba3mc6bk,run_20260206-161827_emb_pe_4tbg_job003,2026-02-09T13:29:37Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job003,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job003/best_val.pt,best_val,1.1842,6b5336280ac468f8960d88f0973e979dd919a2d5073a7e14192c7e6d66fcbf42,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
4mnf9qzj,run_20260206-161827_emb_pe_4tbg_job005,2026-02-09T13:29:40Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job005,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job005/best_val.pt,best_val,1.1719,5af5663efb142e51d2c05efba36b03c2affa2e49f292926166fa64069914fb8f,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
5o7i2ls0,run_20260206-161827_emb_pe_4tbg_job006,2026-02-09T13:29:42Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job006,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job006/best_val.pt,best_val,1.1692,4b763cb7423de5180b14036548ec00b00eae59bc901fee3fa59ae285843f9ed7,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
d0va1sg0,run_20260206-161827_emb_pe_4tbg_job007,2026-02-09T13:29:45Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job007,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job007/best_val.pt,best_val,1.1693,25085a905553218bf333aa610f7974fda5a10824dd7eaa3970bcc4b769bde5e2,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
otog8cdw,run_20260206-161827_emb_pe_4tbg_job008,2026-02-09T13:29:47Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job008,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job008/best_val.pt,best_val,1.1697,56b08c81fb241dd869a26eb93e35abad7ddc4384213129ca2440876b0718f0b8,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
ta0a7649,run_20260206-161827_emb_pe_4tbg_job009,2026-02-09T13:29:50Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job009,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job009/best_val.pt,best_val,1.1808,4275c9d94b436e7bf8fac4e78ed299812d44d0c658dcf1aabb39796440da04c0,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
ryzduntb,run_20260206-161827_emb_pe_4tbg_job010,2026-02-09T13:29:52Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job010,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job010/best_val.pt,best_val,1.1715,8b47eed4319017a7fbdf463b9345e7b84d6ec1508b8a17ebb3267e437aa1ef5f,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
3orvt6db,run_20260206-161827_emb_pe_4tbg_job011,2026-02-09T13:29:54Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job011,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job011/best_val.pt,best_val,1.1696,460054a9571391e7b9e9802d786f6b2c73b6799b6eaf859bc3030a77a9be15f6,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
n1whpuje,run_20260206-161827_emb_pe_4tbg_job012,2026-02-09T13:29:57Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job012,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job012/best_val.pt,best_val,1.1778,60b026c0fe39c7ea437790b297070fb260967780f2d0dc6e1033db74869b088c,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
ftiljlru,run_20260206-161827_emb_pe_4tbg_job013,2026-02-09T13:29:59Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job013,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job013/best_val.pt,best_val,1.1778,f9632e4c0ef92aca5ed37d1ccc62d58f748cf4959a12e5757f76d485547dfa21,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
unwlasj7,run_20260206-161827_emb_pe_4tbg_job015,2026-02-09T13:30:02Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job015,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job015/best_val.pt,best_val,1.1905,aa27027606a674aeb6497c1775a59202d8a7c7f1172fad831f018e1c5ca44b76,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
2k57kfda,run_20260206-161827_emb_pe_4tbg_job017,2026-02-09T13:30:04Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job017,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job017/best_val.pt,best_val,1.1781,90283e464330d2dbad78faba10135a96d347ed1e5b69f69a60b3f7b3ae4f12d7,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
x3xisk1b,run_20260206-161827_emb_pe_4tbg_job018,2026-02-09T13:30:07Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job018,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job018/best_val.pt,best_val,1.1756,e648c4f496e54f3a9304d6a659434ada0bdc5aaa9959c37b413df3631e282f1b,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
swd5fzkx,run_20260206-161827_emb_pe_4tbg_job019,2026-02-09T13:30:09Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job019,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job019/best_val.pt,best_val,1.1756,774c1553d317da7d8b6c1295088ea2294cc20edec10a69043922a5981546b5ae,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
28xv2kjy,run_20260206-161827_emb_pe_4tbg_job020,2026-02-09T13:30:11Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job020,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job020/best_val.pt,best_val,1.1759,6e3dea987b0d9ff43a31e25c73e2699cd3897a52870a67bba6953b137d1f738e,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
nfp7smix,run_20260206-161827_emb_pe_4tbg_job021,2026-02-09T13:30:14Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job021,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job021/best_val.pt,best_val,1.1871,e5ef6db609b25a6fe88a472fc3554b690baa952ccb7ae3cb0d54a17d56000ae9,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
rl3636vh,run_20260206-161827_emb_pe_4tbg_job022,2026-02-09T13:30:16Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job022,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job022/best_val.pt,best_val,1.1794,5f1d75be4378892228c211524926532d2e37e991952fe6560e514e4eceee10fe,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
g8gvaokl,run_20260206-161827_emb_pe_4tbg_job023,2026-02-09T13:30:20Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job023,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job023/best_val.pt,best_val,1.1759,4483fa24bf8a5115eeed7d8e56acbaa93f1f3f924c76736b8e368e061bfe1886,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
bhheftql,run_20260206-161827_emb_pe_4tbg_job024,2026-02-09T13:30:22Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job024,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job024/best_val.pt,best_val,5.5087,367cbd9fb1521eaeb5b99e2af0c92a4a1e7400ce0c9b80fe29acaa85809248cf,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
6g6qqon9,run_20260206-161827_emb_pe_4tbg_job025,2026-02-09T13:30:25Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job025,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job025/best_val.pt,best_val,5.5088,ec5985f6833ee4b29ab7c6cf48b2d7fcd91d9f47b51370bc095030d47847715b,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
4f76ab2k,run_20260206-161827_emb_pe_4tbg_job027,2026-02-09T13:30:27Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job027,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job027/best_val.pt,best_val,5.5291,5194dee5b3e18f3314357d8648be8a547db27ae328f23f7c30a08c85f8cf2044,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
mtbi21cl,run_20260206-161827_emb_pe_4tbg_job029,2026-02-09T13:30:29Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job029,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job029/best_val.pt,best_val,5.5093,ace6d52ee06e3a9fa1d8145f0efc2033630911da92033c3208a50e5c26f3cb36,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
nvxka1a3,run_20260206-161827_emb_pe_4tbg_job030,2026-02-09T13:30:32Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job030,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job030/best_val.pt,best_val,5.5065,aa737c791f145a956cbaa4ad727ca1f8ac2ea37fb1964ca707baa1e2e2493646,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
cl47hhf6,run_20260206-161827_emb_pe_4tbg_job031,2026-02-09T13:30:34Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job031,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job031/best_val.pt,best_val,5.5065,ed53507fbefc0d5a041aa50ff37159b880f348d03f20edae441a4029bc1ca230,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
9llzvo05,run_20260206-161827_emb_pe_4tbg_job032,2026-02-09T13:30:37Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job032,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job032/best_val.pt,best_val,5.5069,0a471bc31a07e201330acc8c72b89a0b132aba14ebc99611e3a4382dd3640e52,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
s73p3h97,run_20260206-161827_emb_pe_4tbg_job033,2026-02-09T13:30:39Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job033,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job033/best_val.pt,best_val,5.5250,976bd4a938ecbb6a477859f667cba0622ed37e9d4d5ba1cfed6efc2e7c005bd1,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
kfymhwq8,run_20260206-161827_emb_pe_4tbg_job034,2026-02-09T13:30:41Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job034,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job034/best_val.pt,best_val,5.5087,364f192266c5ee357d123a8c258b187c130cb4dc948fc8e44b6f71105ee30cc0,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
elvfsj9m,run_20260206-161827_emb_pe_4tbg_job035,2026-02-09T13:30:44Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job035,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job035/best_val.pt,best_val,5.5071,d39e27e32378a0f180b6333936211a99cb4471dca5f598febef54c0492a72e15,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
on69fqx7,run_20260206-161827_emb_pe_4tbg_job036,2026-02-09T13:30:46Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job036,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job036/best_val.pt,best_val,5.5180,9b5a6a8d2ac4f5c2fee9c9be959471b0975dbaa9ef193d52b39dcd9c089f3b66,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
u08gcpjw,run_20260206-161827_emb_pe_4tbg_job037,2026-02-09T13:30:49Z,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job037,/data/atlas/users/nterlind/outputs/runs/run_20260206-161827_emb_pe_4tbg_job037/best_val.pt,best_val,5.5180,68b07890318f931c7061a71d6c545053799181841a934a08c2bb81986fe11d2c,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
